,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral
0,0.000254459,3.80E-06,7.73E-06,2.02E-05,0.000195465,2.33E-06,1.26E-05,6.43E-06,3.51E-06,8.48E-06,5.21E-05,6.11E-06,2.89E-07,0.000108918,5.17E-06,2.86E-06,1.31E-06,5.58E-06,1.33E-05,2.39E-06,2.70E-06,4.61E-06,4.12E-06,3.24E-06,2.20E-06,7.83E-07,1.18E-06,1
1,0.4057681,0.037534405,0.002905297,0.000102907,0.00289053,0.001917004,0.97613597,0.27470347,0.000105667,0.000203631,1.51E-05,4.16E-05,4.03E-05,0.00032049,9.90E-05,0.000122627,0.004810828,0.000740372,0.000298873,0.000216665,0.00033116,0.006415437,0.113525905,0.00083145,0.000830331,2.33E-05,0.001500606,2.93E-07
2,0.000132415,3.62E-06,4.83E-05,5.29E-05,0.000977247,2.25E-05,1.67E-05,6.56E-05,9.08E-05,0.000140965,0.90547055,0.000125088,2.52E-06,2.74E-06,0.002052645,1.79E-05,0.000208543,7.30E-06,5.05E-06,1.13E-05,0.00013115,1.04E-05,0.002271816,0.000147702,9.23E-05,0.000299997,2.62E-06,0.0009301
3,0.000230257,7.73E-05,0.000246627,0.000592268,0.000954408,8.37E-05,0.031516157,0.9999995,0.000584392,0.000124274,0.000123532,3.75E-05,1.49E-05,0.000115777,0.000172983,4.31E-05,0.000428399,0.000391175,5.77E-05,0.001903499,0.012132554,0.000929349,0.00313203,0.000826764,8.53E-05,1.77E-05,0.001400222,8.76E-06
4,2.11E-05,3.01E-06,2.96E-05,6.98E-05,4.12E-06,1.64E-05,2.78E-06,7.12E-07,4.03E-05,0.00060814,0.000254511,3.55E-05,1.85E-06,0.000393573,8.80E-06,2.18E-05,5.32E-05,9.09E-06,1.16E-05,4.03E-05,0.000456319,2.08E-05,3.00E-06,9.25E-06,8.87E-05,0.000196775,7.89E-06,1
5,0.000557193,0.000149717,3.39E-05,6.93E-06,0.1574326,7.27E-06,0.000168932,6.10E-05,6.51E-06,0.0001122,3.42E-06,1.27E-05,1.15E-06,0.000169759,2.74E-05,0.000102913,4.12E-05,0.000858773,0.000136249,1.14E-05,0.016521798,0.003535402,0.12497929,0.000175877,8.92E-07,2.82E-05,1.26E-05,0.00048977
6,0.006492015,6.14E-06,0.000237971,2.82E-05,0.000343283,2.28E-05,0.000717104,0.9978915,2.45E-05,0.031230938,0.004362618,4.41E-05,7.57E-06,4.60E-06,0.000152961,5.41E-05,5.84E-05,5.05E-05,6.75E-06,0.000102462,0.000395385,6.35E-05,0.009253536,6.36E-05,0.000128931,4.31E-06,0.000124764,2.99E-07
7,0.69488454,0.000843025,8.89E-05,4.23E-06,0.32222408,0.000221685,0.00024849,0.000167496,9.83E-06,0.000317487,0.000515815,0.000190929,1.10E-05,5.27E-05,0.000137813,9.17E-05,0.000151362,0.000178248,3.99E-05,1.62E-05,5.22E-05,5.00E-05,0.61256564,0.000173579,3.44E-06,2.22E-05,9.14E-05,1.92E-06
8,0.000117607,1.10E-05,9.32E-06,9.33E-06,0.009047809,1.28E-05,4.64E-06,1.24E-05,8.30E-06,1.73E-05,6.14E-05,2.36E-05,6.32E-07,2.86E-06,1.93E-05,4.41E-06,3.62E-05,1.74E-05,2.39E-05,2.02E-06,0.000561816,0.00035663,0.000182103,1.07E-05,7.00E-07,9.36E-06,2.09E-06,0.9997478
9,0.000126282,0.000152419,0.000473451,0.00012426,0.000308976,0.000791295,0.00106786,0.01120154,5.27E-05,1.43E-05,0.00069814,0.000828133,2.48E-05,0.000536809,0.003953647,5.01E-05,0.001544235,0.000246223,0.000178,0.012130572,0.0064404,4.58E-05,0.99863285,0.011031723,0.000163642,0.000575035,0.000390684,0.004001304
