,confidence,source,string
5790328,0.8900073170661926,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4XKvjmFiZLxWZ58vBfT4v9/4WQXxoeBy2OZdT5CKi4Thk.json,Hi Tobias Carlisle here.
6295592,0.8783230781555176,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4JbxNUkWfveKC0xnKrK7tX/3bF9jN1W2RIpHPQOgtS9m8.json,He still had to work 20 to 22 hours per day.
2251722,0.8634251356124878,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0jDNYVDJR0Gy5MFChYMGGz/4yoipks41BnY0YT1tT5EiL.json,My mind is a project management or didn't I call it?
1110449,0.8523586392402649,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0TaWSBZKrtuBGHnRXuw2aB/1P2K60MOyEJPqsTNKbobha.json,I already told you.
4859483,0.910898745059967,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Y16TfR0PYdtmafm3LHD1K/4dH4GTzBdJHt7Eq7XYC5cB.json,It's about what God's word says is right now a necessary truth.
907189,0.9128394722938538,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0TZUydNFd4v9WXUckp06h7/3sfD7xuzZGUH1xUHUauZeS.json,We've got NRL veteran Michael Flash Gordon Flash how we doing?
4222879,0.8932932019233704,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_48Imr5crggdeNo3Rp6wAGV/6KMjFZIOJX4SauWMk5HmB7.json,So you really want to pick and choose your battles as for me.
2948656,0.8834205865859985,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0LrFW03f2WDtBIDNRFcbz8/5t0r45YhewDsp1DY1XVP5u.json,I don't want to be a baby mama.
6915521,0.9102702736854552,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4CoaaKb2Q7xEQnhKdvnHIJ/7m6OLneNCyMxlwVTVGOeDE.json,Why are you doing that?
5056408,0.8586675524711609,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4TH991deR5ZZLNAbJc14WW/4L2dVtXdc0elBRnvBBY2AK.json,Hard keeping that's not going to fit in with our impact because the impact on the patient is to One Step removed from what we need it to be - would need to be so those patient record keeping you'd need to be primarily about measuring the impact the change in life that you did with that record keeping that kind of thing.
