,confidence,source,string
5836453,0.9089128375053406,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xuWycCXl7ttnaY6iKU22p/6S3xUvO8GClWo8tbiMvPdE.json,"Yeah, and like I like the metal like 70s 80s metal until we have to go down through each team in the NFL."
2801502,0.8866308331489563,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CSrUveOqf2QM7fgrdIkVy/7u3groOMvqmmEa0ljsHrZR.json,"All right, so tonight we're talking about."
6758441,0.9128395915031432,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4scB8HYMpWT5zXIWzONTFL/2JijQ37xoyoSrX8hCDijwd.json,We have enjoyed talking with you and getting your perspective on these things.
6117721,0.8502457141876221,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4Hjm74ZMqodx5UmAeWAOJF/4EtxajmlVeukNw6ioNYlpG.json,"The number of people that were saying that this change their lives, you know, it was it was incredible and when you see that organic growth when you see that real outpouring of love from customers and you think okay if we could as I said earlier like kind of rapper Lil Bit of a layer of support around this and wrap the right people around this, you know, you can kind of take that to a much bigger audience and look at ways of kind of replicating that to thousands tens of thousands or millions of consumers."
4065714,0.8616365790367126,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_40EQzVr1jriI9BnttJqDUR/0Duip4KcxJhK3VPRxkMy8F.json,And so you see the real ocean in the sun like shining right behind Leo on a lot of those shots and it's it's just it's beautiful.
463672,0.885793924331665,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/6/show_06DN2th96dYmRtHEQFNKTo/79axAcFQv1n0CaGAkB9QlJ.json,So you could actually live in still a fort.
706479,0.8520039916038513,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0YYMVAvFP6bMKKMnpDAKHS/41Ynr9CAZyTFxPqtS1W2f7.json,So in saying that would be amazing.
5993785,0.906825602054596,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4VDJkVuMIEJyYozCmjVG1j/4KsZ2ymLW5ziBHKXpxk3OJ.json,I have a twenty four-hour break before heading to Switzerland.
430259,0.9059743881225586,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0g0gZz74AKcS1MpJJ1T01N/2y0sBz4YnVuqvOjyVswHuv.json,The Coast Guard Foundation supports the brave men and women of the Coast Guard when they needed the most providing everything from financial aid to families in crisis to scholarships and playground equipment as a non-profit 501 c 3 charity they count on our donations to deliver the support visit Coast Guard foundation.
1656536,0.8566254377365112,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01pPy6QzJDwdR9lquzjkE0/72lUwLpw656pgx3FI8kXOf.json,They'll open the first half maximum was true clean through on goal on two occasions and couldn't get a pass to keep her it was worth that clean true and goal but he was one-on-one with the keeper and the Spanish forward almiranta.
1624769,0.9128386378288268,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01j8WafUIgA6OZx6UFqwhu/33lyVbSWVxEvLOrMjS063i.json,Like I was wasn't feeling like a hundred percent.
5440240,0.8885301947593689,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/I/show_4Ihm7asyDAesghIbU9Y2PQ/0ndHP9GgXTLbW2uXTCxSWq.json,There's a battle at us.
1436711,0.8657416701316833,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0IQxBA4xreQ6GlWGT5WNYx/4Ggpmily8x0lkwZ2gGp6wJ.json,What happens in the interim down?
3381694,0.9128388166427612,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FklAMewsMWDPs41hcyGj5/4t4hLkcnBEtKviJZDOHxQh.json,It's Kansas and Duke in the first game at 7:00 eastern and then following its Michigan State and Kentucky in The nightcap.
2244029,0.892715334892273,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JzjzwJcRqFZ3BcACtahh8/03qL1mOgvSDpQrvggzjhFK.json,He never wanted them to leave.
4363450,0.8538205027580261,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/5Fk1kHm1zzgUK5Papyy9y0.json,There will be one.
2088587,0.8692507147789001,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0H3mbc2sb8T0Vx3Z1DiKRT/63iV97nUbOiZn25oOBWtNS.json,"So and I'd be like, why are you even here like, why are you here?"
5743396,0.892290472984314,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4X3Oi6FCfolVhyfWfFEYWF/3h6zoksrAuiJaEk8cZaf7z.json,"Right, but my old man used to say luck is just preparation meets opportunity, right and this seems like one of those instances for you guys and no CMS and the fact that you received a Bob Dylan song unfinished."
6302455,0.9103240966796876,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4JbxNUkWfveKC0xnKrK7tX/5nFeh3NWJQn3DGFMuRRpYc.json,She was jolted awake by some turbulence.
6166402,0.8504408597946167,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4HnsFtPtdpKMEJmyNqMJUI/2qQXjTHAzqJADbhBxldPBS.json,And at least give it a second look which sounds simple right.
2408431,0.8930183053016663,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_09Ct1K2a7TnvYDNZRjw59n/1njJEohQ5LFNClBSpTBKxc.json,"So each morning are to drop them all of its separate places had to work and then race home and do the usual mum things that if you are a mom, I'm sure you understand but life was crazy."
407531,0.9115309715270996,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0GJZo80cSxyCwakSTwgh0p/6YrWUUFl9WoijuvGnO8ufH.json,"You don't have to, you know, commit tons of money to me."
1132988,0.9120731353759766,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0ke1DQyKxM61kBzbzShP5Q/6CXVmRGPmKxHR2enLsfTb6.json,I got out of miles on Miles.
1250636,0.8781783580780029,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/2/show_02XP3x4Sifkfh8DL53vbel/3rZ2FgQOAbEI616OD0KZ2s.json,I know that that's the weirdest thing.
5178541,0.8907381892204285,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4KZd6TXYpf845JKPOIrm62/0Mf9LXNwSDk2D4CxPngpwN.json,There's is there like a Irish one?
6596870,0.8570321798324585,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SwMuB8N8MJKe3dGrTJKE6/69eQ7qKRVTqonRjEn0R86f.json,I was more going with the Neverland Ranch thing.
6433559,0.9035869240760804,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/5/show_45DYDgrS4rJmjVK51iTkiA/3mvHIe7s8QcyZLo1vHLeLn.json,So I'm sure some people will have in their minds and the question of I think most young people nowadays are not not religious.
1733015,0.8734157085418701,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0ZX9kgs5oAKVcI8tUx8XMm/1pedJU9znH0UVEN0JmDWO6.json,You're gonna have a little bit of yoga Club appreciation.
816834,0.9128382802009584,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/W/show_0WSPFZQiO5sshL3XGX12dR/5urIp32K7fAPmr5GTEWGfq.json,So stop demanding Perfection from yourself being a leader is so much more about honesty and authenticity.
962581,0.912839412689209,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0TxZOYulQZAs7vo7Bc9Lhl/28QEBIaiTeCjtkEZjGxelW.json,And I honestly think that the Rockets can sneak one in and take him seven as well.
3732055,0.9062536358833312,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0otSRtE40n5kCGLpNxqh5C/7yrEyGgs5N9QCILf4lU68W.json,Thank you for listening to this episode any recommendations or any constructive criticism anything like that?
3869039,0.8538861870765686,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0QGxf8Zjj84oPCX7KTprtb/7dZd4jC62wotm2Rp4t00KU.json,It's the gun Warm Gun.
3658421,0.8939411044120789,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0bdLmKhRcjZi84t0KGq4kc/0dyhn0IcK18Ge3LkD82CSm.json,Totally right names are hard words are hard.
4330946,0.904067486524582,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4g9vEFANueSAWA50HtDjQM/6O4QkhzsHznPjrcgtM3S1z.json,"That's the importance of early big plays whether they be through special teams, whether they be on defense creating turnovers or whether they be on offense where you just flat-out Hit a big one."
536385,0.890240490436554,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0at0IZJtlav1KQDxaTsmj6/5Q2ZMIElnNn1qEDp3TGVza.json,Les day own roughly 600 explorers and an unknown number of enslaved Africans attempted to make their home in North America.
5206036,0.8661113381385803,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4kkmx3UhWRBAhpLGH8DIA0/3D8uap7Pv4SovfrISz0wcc.json,"He didn't do anything that the father did not direct of him to do even as he had all power and authority and it is through him that the world or the creation was made Okay, so Our own savior humbled himself."
2193062,0.9105905890464784,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JVvYoZ8wnjwMdzcQrzK8X/2pTpUJo4qZmbzq7rpkBhBM.json,"Everybody did this at sewing advisor thing from the lineage of Ramana maharshi, and I remember when someone would feel emotions other people would say just a story."
5371332,0.8668899536132812,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4ESlRqAFIJL60AooImwXwn/5TGKHueZsJxVdYCyUgompL.json,"Yeah, because it's like the whole the essence of being a Puritan is you can never be sure."
2706714,0.8835505843162537,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0mPNCwVSQ8ggY3Wo3a4RPy/5GMrYqoBCPzxr2CkbLeLlt.json,Remember that you can practice these words by the end of the week with our interactive and downloadable activities that will be available at the end of the week and will include all the keywords.
959726,0.8540215492248535,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0T7KyHxq42yz7N0ZCalGXf/4kWjALlNEOTFNegkwLQuP6.json,"Okay, man, I'm just like I don't know."
462573,0.8842806220054626,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/6/show_06DN2th96dYmRtHEQFNKTo/0LCTVexc6GNRwt6BOQGzof.json,"Mike hello, I get this little fee."
5654039,0.8751955628395081,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZiRE1hOTGUh2Jc09YwDg0/23CiNRp9pligLbBLwXI2uB.json,And I think it's it's so powerful actually because many times we when we are stressed out we even forget why we started stressing about.
4668293,0.9098805785179138,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4RX40FNF8C5gUAeqCJv0Nx/41LmQr353hreojtTVtYH8N.json,I think it's maybe it's a matter of selecting.
3244812,0.8992463946342468,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0fNhSmtyzHk4siGWFHgRoZ/7muXu6wd2AiC33zIqu6it5.json,A lot of them are looky-loos.
4997496,0.9097604751586914,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/W/show_4WwONkUuMykuB5yfdj91pW/0O0pe53bq0u9E1QyMh0wuF.json,"Today with me I can still enjoy my present moment without having to worry about my boyfriend, whatever he's doing back home."
6568174,0.9072929620742798,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4Sx3SgIAG0GheusAc6fySa/05EsknFdxzheo1mO7AQlVX.json,And he said everything is fine now not having any more problems.
671863,0.9092698693275452,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rP0GPTkYpenbzsyuoa6BK/7I3lgcA3EW3nZfKblAcLOn.json,It's the fact that you don't push me away.
3376795,0.859376847743988,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0fLRxfmquJ7GXdMo5myWdI/04qUSQXOiigszRAjW4tCiI.json,"Mmm Yeah, and a lot of times when you're talking about brain signals it."
3347941,0.8599443435668945,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/1FO5pdl3Sa8ow5g9YGEp08.json,We really need to remember accurately.
7067043,0.8672996163368225,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/3/show_43rNeIX2bCOHPdAuuR2m1V/7dgFuMtF7WhtBUlRshFNZo.json,"It's a little freaky might be somebody for used to but I like that ya know as I like the ice coffees, but I'm not I don't like iced coffee as much as regular coffee."
4392540,0.8761184215545654,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/20BYAf8SO8DuRK1mGxgelf.json,Let's see here guys.
579801,0.9100834131240844,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0AAtqnEfHn9xFu9ipyTKsm/3P1Q1yek0tjSV5yScXN7xY.json,"You know, he wasn't the first motorcycle club guy that kind of goes over to the London motorcycle club over in England, but for me my Mount Rushmore George ehlers is going to be number one."
417354,0.8944234848022461,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0G6nAWkagdpQTA5p7YZALU/1vyLEVTNEP9lFjd2EwXaBY.json,You were just too cool kind of did it have sparkles on the end of it?
816214,0.8607746958732605,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/W/show_0wdzqaJ8WK1RX3zRGXiBtu/5eewk6Ka11UgcN7BUHtD7R.json,"Same hairstyle everything that that's more freaky than someone looking like an individual and so I'm glad that yeah, the hospital that we're going to is now realizing that being an individual is okay and it makes people more comfortable to everything around them."
3936022,0.8580837249755859,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qw2sRabL5MOuWg6pgyIiY/6lmx8Ns9wLCHtrUmUxssvF.json,The Affliction I suffer is less severe than many of the men.
3165143,0.8687421679496765,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/P/show_0PebEoybW0My5ZtrvZBcDE/7mpiNaZmyqGpfNaN0k4oU2.json,"He did after you know, he's busy a blue belt."
32303,0.8682891130447388,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/0/show_00EtOl58AarzgrzIy2w7zt/4ZDonqD7CIAJVcinfq4m3d.json,"If I say no, it ain't happening."
6914521,0.8981603980064392,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4CoaaKb2Q7xEQnhKdvnHIJ/0VwesY9EVr8oGea57tdv9Q.json,Don't ya got a root?
5827243,0.876785010099411,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xx4i1EW7563ORnwbNvtL1/4uqPrYVsXFaWYjWvJ8Daa9.json,"He did on the side that pose no real risk of affecting his professional life, so, Continue to completely disregard the horrible abuse and execution of these innocent animals."
5638800,0.9020976424217224,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4zxRGSCqNgbljNZibsVVqc/0DroOo1EeaMK3C0qLu44bP.json,I'm sitting in and they don't even pay attention to you and Ron about guess the given the extent of guys period just me talking and being ignored Peoria.
5332501,0.8516477346420288,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/2/show_42tmrpVASdGPOZTgkUhpHm/3iEPw0uVW19JV08VeQoELG.json,It's a way to play with friends get out and be active like you can literally be running or you can be walking and then hit Pokémon stops all that.
1615650,0.8978021740913391,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01HL6rCsPf6iLI4cCLdrUQ/59w9T3auPPR5ir14kWPLE5.json,"I want another language so now yeah, that was good in Texas."
624134,0.9003932476043701,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0ruY06AVqTtXm1Rs3bwDtZ/6LFsbPjljb29dGO8Kh92ow.json,So do we like my boys or no?
659990,0.8694888353347778,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rP0GPTkYpenbzsyuoa6BK/2UDhQ3XJyaBAWNxonpupdB.json,Yeah should be here today.
24829,0.910013735294342,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/0/show_00kBfZGbf0p8LKaPxpvkbi/3zgAydTeKTlIj1iIhaDoqF.json,Tuesday will be kicking off a new event called the legendary hunt this limited time event.
5593999,0.874975323677063,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41fqtCBaen4r1e40FwAzwS/59Sc6dQn2YtuhzrjQmT40E.json,I almost feel like Marie could go up in that tear up above.
5346327,0.9104685187339784,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/E/show_4eSBFoURSOrwrZ938OOclr/1PT2SS6XayoT5WzcnES08d.json,That's that will be the thing always to do.
6519567,0.8574609160423279,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49NxrBHUtto19pgLNAJkHY/6DjtOfzCABRxWq9JIXoeZT.json,Fair fan you want to do that again?
706797,0.8816657960414886,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0yIctjZzXpKjg6CFf6SFgF/3J8VZofveo99o8qt5IrAkf.json,She goes through all of this and is still able to bring a killer to Justice trap strongest resource for catching a dangerous criminal personal experience while listening make sure to subscribe to detect of trap on Apple podcast Spotify or wherever you happen to be listening right now.
72541,0.9035561680793762,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0NpVLVfKd8mtKlBjmEj0vu/4kFU1SHga7DK69VUdkvoW5.json,What matters is how skillful you are in handling the ball?
1448631,0.8816218376159668,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0ICYmXCSBEtC1zPv7jHTyA/03IiNNEKIuTFDFFcmsVqlO.json,But it is kind of a bummer that it's not a more diverse came its baseball's kind of had this similar thing going on with the Home Run ball right now.
6144009,0.8865248560905457,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4HUCUZDvLvdalqegrhX67h/1qL3520WZHbuEBUd3hGd1Z.json,You want me to find it for you?
5313694,0.8730806708335876,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/2/show_42g4YsJGXt2XfEZwSwCV5k/1XJ8yMiH4wPiQVg0zOkvo7.json,Are we we did this one?
3006240,0.8652281761169434,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/3/show_03tLYFDTQj6Gf3kvm8J9K2/1SQ11TcK29L8Ysf0JGiyRA.json,So if you want to shout out anything to Stark I just want to say there's a very cool modified.
1120118,0.8617651462554932,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0KkzNmGh2ihwtciMpBJokB/75Hx9KCr80naFactEDXHKx.json,So I really think it's okay.
5652724,0.9123564958572388,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZiRE1hOTGUh2Jc09YwDg0/5iTIfIXAciSLxkmAIdc88J.json,Like I did a few years back.
3521626,0.8817367553710938,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BkLogDPULchBnJkGeRcf5/4HuvjNksZJmWEqI03NgkMM.json,The way that this is destroying relationships and we have inherited a very serious problem.
3318198,0.859268844127655,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/2eyvImicvtpdxU0udctyRe.json,Well you're going to probably drag the team down if you watched us going for time trials in the master nightmare hunts you started and I've talked about this a lot recently.
2196054,0.8916112184524536,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0jYxqYewYlTtArRxSlQHdA/1Y49ysFBWHPyUQILtnXa7S.json,And the opportunity to take an issue you're passionate about and broadcast it to the Unis listeners will be talking about important issues facilitating necessary conversation and bringing the hottest units news to all of you.
4810811,0.9128387570381165,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4rPiyEIR9O0pdeUCdjt2XE/6QXezKCywWPNMtydfaw3qO.json,"Yes, he doing we know that small towns come with their unfair share of rumors."
1878687,0.8965296149253845,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/7/show_07Do1GFU3Y4htyVQbp0uuC/4mWBeYy11KwLJL0UWpOZnH.json,One is the diffusion of responsibility with many others present.
605636,0.8944608569145203,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rMbwsNe6KcvLv2G3SkpZk/4Nae5yuvXP0YEGiBOXaQ6r.json,Hmm like a prompt?
6821247,0.8659288883209229,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/M/show_4mrvgK2VKboUlRPdvVUife/70OQtgfGRWcpMXHLYkg0VU.json,And so what were your thoughts on that particular scene and kind of Nico kind of learning from the future?
2614983,0.8809452056884766,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MJ4TrYX3IzpzqXF50zPee/2Pr8BF4POk6DeIgHfqMzyC.json,"Oh, ok, come on, feel it truly how I guess what would they need to do for you to believe that they're really sorry?"
6950375,0.8939390182495117,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4lbnMhRAmkGBxpGOb6yFAx/028YfN73U0UwwkTtZuDa3h.json,"Australia's Cup of Nations, if you're feeling like staying awake, if you're listening to us in the u."
3218651,0.8837904334068298,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0f2P0fH4EwuEtXKpXIt7Ui/7rs9dvV1ZjQhao84WgPMG7.json,And to at least see her dad say it's okay.
228395,0.8932095170021057,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/4/show_040Ova1Nb7evxI8gwl8Gsx/462c1E2wPy2Eus3iwsFoNm.json,I'm to official boy walk heavy big rigs.
