,id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag,total_tags
617,9603163,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hat why are you using that software?-- What I've learned is that I need to learn from other people's resources. I want to steal like what do you use?<b> What why are you using that software?</b> Like I even asked like what kind of hard drive are you using and are you doing a local or remote?--9603163., What why are you using that software?, curiosity,1
1522,31639517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Okay, so you can look for those mommy issues you panic you see this you see this little Goblin go and then basically their parents just completely shifts to look like a I don't think you can make yourself as tall as it is. <b> So you're just a shorter Gray. </b> Oily black-haired looking creature your annoyingly lady. Just like I love it Mamma Mia.--31639517", So you're just a shorter Gray. , neutral,1
206,21432159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"Beautiful to be accepted society says men need to be strong and powerful and kind of manly to be a and actually self-love is however, I am male female young old whatever.-- Yeah, so as human beings we all have these issues these worries these blocks because as you said it's all learnt, but it just yeah lates in a different way because we could argue that society and you can't see I'm doing a little air quote Yeah. There's women need to be young and Youthful and<b> Beautiful to be accepted society says men need to be strong and powerful and kind of manly to be a and actually self-love is however, I am male female young old whatever.</b> I'm perfect and that's that's who I am.--21432159.0"," Beautiful to be accepted society says men need to be strong and powerful and kind of manly to be a and actually self-love is however, I am male female young old whatever.", love,2
1224,23964922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I'm getting this I'm getting this off my chest and I'm feeling better for it. <b> But again, the main reason that I'm talking to you about this is because I know these thoughts are probably going through your head and it's probably not that helpful. </b> All I'm doing is just beat go just telling you about the positive times when everything is going hunky-dory. You probably need to heat up at the times when I'm banging my head off a wall and wish things were different.--23964922"," But again, the main reason that I'm talking to you about this is because I know these thoughts are probably going through your head and it's probably not that helpful. ", neutral,1
238,2177948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-Oh because I'm there. <b> I'm an actor right now. </b> I was looking on your Instagram and I saw like it you have a brother in law's a surf instructor. So are you a big Surfer to go down and ride waves and do all those California things that is that is the main California thing that I do.--2177948, I'm an actor right now. , neutral,1
261,2439093,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"They were very much matched by the British Spitfire not just an ability, but also in numbers the British had absolutely ratchet at this all up and they had lots of planes going on and also the British had been working on technology that the kind of the Germans had managed to develop that yet.-- It will make short work of the British RAF. They don't stand a chance and it just because going thinks his planes are superior and just better and there's more of them, but that's not really the case.<b> They were very much matched by the British Spitfire not just an ability, but also in numbers the British had absolutely ratchet at this all up and they had lots of planes going on and also the British had been working on technology that the kind of the Germans had managed to develop that yet.</b> They had radar and ground control system.--2439093.0"," They were very much matched by the British Spitfire not just an ability, but also in numbers the British had absolutely ratchet at this all up and they had lots of planes going on and also the British had been working on technology that the kind of the Germans had managed to develop that yet.", excitement,2
765,12838424,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I shouldn't eat any processed food now that I think of it, I'm pretty keen on making sure I know what's in my food everything that goes into it.-- There's a secret, you know chicken breast, you know veggies rice, you know mincemeat sometimes like it's it's it's just Whole Foods really it's really hot. Don't actually don't eat a lot of processed foods.<b> I shouldn't eat any processed food now that I think of it, I'm pretty keen on making sure I know what's in my food everything that goes into it.</b> So if I meal prep and I make it I know what's in it.--12838424.0"," I shouldn't eat any processed food now that I think of it, I'm pretty keen on making sure I know what's in my food everything that goes into it.", disapproval,1
1513,31400189,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"When Padme asks Anakin may be Obi-Wan can help Anakin should have said yes Obi-Wan could have helped he is the only person who could have helped.-- I remarried Padme is pregnant. Obi-Wan wouldn't have said shit.<b> When Padme asks Anakin may be Obi-Wan can help Anakin should have said yes Obi-Wan could have helped he is the only person who could have helped.</b> And when Anakin says no, we don't need him that was the beginning of the end.--31400189.0", When Padme asks Anakin may be Obi-Wan can help Anakin should have said yes Obi-Wan could have helped he is the only person who could have helped., curiosity,2
442,5165563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"They had a match a store clerk called in a tip that a redheaded man recently used cars.-- Close as the ones Knowles had been wearing detectives also trace the Impala back to its original owner William Bates in Lima, Ohio and detectives in Lima compared the fingerprints on the Impala with the yellow Dodge Demon. They found near Bates body.<b> They had a match a store clerk called in a tip that a redheaded man recently used cars.</b> Well cars credit card to buy cassette tapes.--5165563.0", They had a match a store clerk called in a tip that a redheaded man recently used cars., approval,1
54,15853481,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"So don't take this as fact from me.-- However, I'm not sure how accurate it can be but we'll see because they are going to come out people will have these and even have an egg little go myself did seem pretty decent it also the lid that attaches to it has got a almost like a bigger pin built into the The top of the lid inside so that when you put the lid on it actually and again, this is their claim.<b> So don't take this as fact from me.</b> This is just what I've been told it actually because of the little pin inside the lid it makes it 99.--15853481.0", So don't take this as fact from me., disappointment,2
1104,21052295,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Nominal Talent, he's a guide. <b> Maybe he was banged up or whatever. </b> But you know Miami's losses for his game if he is eligible big if I would be very surprised if he did not play from game one next year and you know barring him having a major problem with the Playbook being the starter very early in the season. So when you look at this and obviously you can factor in whether he's immediately eligible or not.--21052295", Maybe he was banged up or whatever. , curiosity,2
31,317429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--He restricted the freedom of speech and press and increased the dissemination of pro-government propaganda, unfortunately, <b> Stood Parks motives, but he disagreed with his actions. </b> He saw the imprisonment of student protesters as not only immoral but also impractical since it could spur even more unrest but Kim had his orders any public attempts had Civil Disobedience were met with hostility from the kcia. The record isn't clear on what exactly Kim did but he became known for his overt.--317429"," Stood Parks motives, but he disagreed with his actions. ",admiration,1
1273,25416471,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,t's also great how she she offers a few perspectives and I think that's something that's so interesting about Memoir is that in a few instances?-- So gross like there's this scene where her brother is just brutally burnt and The description of the skin it's just awful.<b> It's also great how she she offers a few perspectives and I think that's something that's so interesting about Memoir is that in a few instances?</b> Some of her memories were challenged by her family members like that burning instance and she writes this in the book.--25416471., It's also great how she she offers a few perspectives and I think that's something that's so interesting about Memoir is that in a few instances?, approval,2
453,5466149,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--I don't know toilet punch poor guy, North Carolina. <b> But apparently he was like well, I don't know because people were like what if they found out he's a fucking rapist. </b> Yeah, people are like, oh geez bill because he was I think the father of America was his my name is but pretty funny guy. My mom said he was her favorite.--5466149"," But apparently he was like well, I don't know because people were like what if they found out he's a fucking rapist. ", disapproval,2
440,5119935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--And then it's time for a magisterium chat. <b> Yeah, not in the book and he's talking to Lord Boreal. </b> Yes, me and Lord Boreal in the context of him being a magisterium operative effectively. So we've if this is new--5119935"," Yeah, not in the book and he's talking to Lord Boreal. ", neutral,1
1354,27075198,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,e was the creator of pyramids of Giza which is been disputed by multiple people that multiple pharaohs have were the ones that actually built them.-- Emerald Tablets of Thoth filth was an Atlantean priest the traveled to the land of Egypt before it was Egypt and actually was credited by multiple people to being the creator of Egypt essentially like taking the people living in that light in that area. He then according to the Emerald Tablets.<b> He was the creator of pyramids of Giza which is been disputed by multiple people that multiple pharaohs have were the ones that actually built them.</b> Nobody knows 100% for sure.--27075198., He was the creator of pyramids of Giza which is been disputed by multiple people that multiple pharaohs have were the ones that actually built them.,admiration,2
1215,23816241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--This is one of those side methods against rest of India. <b> Sachin Tendulkar filter funnel had a go at MM like anything that is I mean, this is unheard of II and I don't know what he is. </b> But Alex to it later said in one of his interviews you not say this even to your opposing Power Players. That's what filter Fred had said.--23816241"," Sachin Tendulkar filter funnel had a go at MM like anything that is I mean, this is unheard of II and I don't know what he is. ", neutral,1
91,6655825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,he customer problem is maybe best solved by doing something different right?-- So you really want to build this app. You really want to build this tool but<b> The customer problem is maybe best solved by doing something different right?</b> But that's not the thing that you want to do or maybe that thing is not really going to be a founder market fit for you.--6655825., The customer problem is maybe best solved by doing something different right?,admiration,1
197,1786507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-The Copyright Act of 1976 made renewal automatic and the Digital Millennium Copyright Act changed the calculation of the copyright term to 70 years after the death of the creator. <b> Most cover versions are licensed through the Harry Fox agency. </b> Performance rights may be obtained by either performers or the performance venue. The two major organizations for licensee are BMI and ASCAP to online sources for public domain music are imslp international music score Library project and choral public domain Library see PDL.--1786507, Most cover versions are licensed through the Harry Fox agency. , neutral,1
305,2859302,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Yeah, because I just want to see how I look in it in like a picture, you know, right?-- I love buying lingerie. It's the funnest thing to shop for and I need some new things.<b> Yeah, because I just want to see how I look in it in like a picture, you know, right?</b> Like that's why I buy lingerie like the number of people who have actually seen me in lingerie is low it in yellow.--2859302.0"," Yeah, because I just want to see how I look in it in like a picture, you know, right?", curiosity,1
1370,27528126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--That's exactly what I did and I had lots of great conversations with Professionals in the industry those that are still mentors to me to this day, but had I not spoken to them. <b> In Knoxville at a cafe with that form former director. </b> I wouldn't have been in my current situation because I probably would be pursuing that path or maybe I wouldn't I have no idea but I would say network network network have these conversations learn from people who have done it before and then maybe you'll come to that realization faster. Whether it's for you or not.--27528126", In Knoxville at a cafe with that form former director. , neutral,1
