,id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag,total_tags
744,12369743,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,he bigger baits like that.-- Meaning your line Your Hooks your terminal tackle because when you do get that one bite that you're talking about fishing for and something that you could have controlled fails. That's just the ultimate upset in swim baiting like you will be very upset if that happens to you and also understand that in throwing a big bait specifically the larger size baits like the Hinkle Trout's the mothers.<b> The bigger baits like that.</b> You need to understand what you're signing up for so understand that.--12369743., The bigger baits like that., approval,1
1279,25497603,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I said actually you inspired me to get my doctorate and I think I confused him because he said oh, what do you do?-- He was asking me questions. He said so what do you do?<b> I said actually you inspired me to get my doctorate and I think I confused him because he said oh, what do you do?</b> He might have assumed I'm a medical doctor and I said I teach but I didn't specify at what level but again, he was so gracious that oh, that's just wonderful, you know public health is so important these days.--25497603.0"," I said actually you inspired me to get my doctorate and I think I confused him because he said oh, what do you do?", confusion,3
1254,24712568,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--That is what's happening this Paradigm of that and then going back to where I started the operating system here. <b> And they're letting other voices dictate their actions. </b> So many of you want to be successful to prove to your parents that they were wrong and you were right to do this thing. The problem with that is when you want to prove a parent wrong how many people here are doing what they're doing because they loved it, but there's a part of them that's doing it because they want to prove somebody wrong raise your hand.--24712568", And they're letting other voices dictate their actions. , disapproval,2
158,15297073,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Yeah, we are super exciting new studio. <b> Did you get it? </b> No, it scares me. They really like Mariah.--15297073", Did you get it? , curiosity,1
1061,19891705,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Listen, I bonds are going to be out.-- This is a whole Park as my clothes are on anyways, so listen.<b> Listen, I bonds are going to be out.</b> Also hit me up for inquiries on my Consulting business and Company.--19891705.0"," Listen, I bonds are going to be out.", approval,2
1031,18994081,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,he only way to overcome them is to actually enjoy what you're doing the other way around if you found something you enjoy the understanding of how to say it.-- Will be some obstacles on your way. There will be some disappointment.<b> The only way to overcome them is to actually enjoy what you're doing the other way around if you found something you enjoy the understanding of how to say it.</b> So the sign of you enjoying this thing would be that you do it all the time.--18994081., The only way to overcome them is to actually enjoy what you're doing the other way around if you found something you enjoy the understanding of how to say it., optimism,4
743,12341507,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I just think this team has no guard play right like Derrick Rose is their best guard, right?-- And I don't know you can just kind of body these guys I think Holmes will play a lot and it's a big lineup, you know, but I'm more focused on how are they going to slow down Fox and buddy.<b> I just think this team has no guard play right like Derrick Rose is their best guard, right?</b> Yeah, Reggie Jackson's very up and down.--12341507.0"," I just think this team has no guard play right like Derrick Rose is their best guard, right?", disappointment,2
80,26112401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, have to say that your videos do help a lot to understand the details and therefore I'm still watching them daily.-- Eating paragraphs over and over again until the topic. I'm looking to find an answer to Is Clear.<b> I have to say that your videos do help a lot to understand the details and therefore I'm still watching them daily.</b> And that's pretty good.--26112401., I have to say that your videos do help a lot to understand the details and therefore I'm still watching them daily., sadness,1
754,12582817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Well on the talk money with mesh lakhani podcast mesh will follow Paper Trails chat with experts and break down complex ideas to bring Clarity to the mystical Financial Financial phenomena.-- What's good job, Jerry here with black wolf Renaissance. Are you currently paying off student debt or interested in improving your financial literacy or looking into new ways to earn income and today's ever-changing digital landscape.<b> Well on the talk money with mesh lakhani podcast mesh will follow Paper Trails chat with experts and break down complex ideas to bring Clarity to the mystical Financial Financial phenomena.</b> Each episode will be filled with compelling stories covering a broad range of subjects from buying Bitcoins.--12582817.0", Well on the talk money with mesh lakhani podcast mesh will follow Paper Trails chat with experts and break down complex ideas to bring Clarity to the mystical Financial Financial phenomena., optimism,1
90,6641075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Driving is an excellent example to demonstrate this we know we need to be in control when driving and we shudder at the thought of the consequences of taken our eye off the road, but are you consciously driving? <b> So you stay in the right lane what all this is happening outside of your awareness. </b> Your conscious self is free to plan dinner talk on the hands-free or listen to a podcast. In fact drivers who regularly travel the same route often report not being able to remember miles and miles of the--6641075", So you stay in the right lane what all this is happening outside of your awareness. , neutral,1
