id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag
53582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--It's a good question. <b> I don't you got to pick your name right now, but you had to do it in this in this and just knowing who I am right now. </b> There's someone comes up to me says Roy. You must change your name, right this second.--53582"," I don't you got to pick your name right now, but you had to do it in this in this and just knowing who I am right now. ", neutral
106384,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-So I think when you look down at a prayer meeting hoping that nobody will ask you to pray. <b> Yeah exactly that or when someone you're in a meeting and someone looks to you to speak. </b> Something and then you point to somebody else who can speak about it or whatnot. They're all I think they're all little areas of anxiety or fear and places where they're holding us back when it comes to our lives and stepping into a God has for us.--106384, Yeah exactly that or when someone you're in a meeting and someone looks to you to speak. , approval
320566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"So secretive in fact that Elijah gave the invitees strict instructions not to mention it to anyone not even their superiors within their mosques Elijah was suffering from heart issues and chronic bronchitis, but he found the strength to rant about Malcolm 4 over 8-- He spent the next four months Criss Crossing Africa meeting with prominent leaders in an effort to gain support for his cause meanwhile Elijah fell into a deep depression his failing Health deteriorating marriage and Malcolm's growing success. Began to weigh heavily on him, but he wasn't done fighting yet in September Elijah summoned a select group of fruit of Islam soldiers for a highly secretive meeting in Chicago.<b> So secretive in fact that Elijah gave the invitees strict instructions not to mention it to anyone not even their superiors within their mosques Elijah was suffering from heart issues and chronic bronchitis, but he found the strength to rant about Malcolm 4 over 8</b> Bowers who was in his words the greatest hypocrite the noi has ever seen.--320566.0"," So secretive in fact that Elijah gave the invitees strict instructions not to mention it to anyone not even their superiors within their mosques Elijah was suffering from heart issues and chronic bronchitis, but he found the strength to rant about Malcolm 4 over 8", fear
374066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-Maybe have a little bit of depressed feelings after just a few moments with that person some people some people <b> They have a sense of like the whole world revolves around them. </b> They're almost incapable of seeing things from another person's perspective. They lack empathy everything they take everything and they leave nothing back the whole world.--374066, They have a sense of like the whole world revolves around them. , disapproval
498316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-Let it be known. <b> Am I I don't really think I get many nights. </b> I don't really write on many walls. Is it reciprocation then is it that's the thing like I think like a lot of the time people do it till they can get one back.--498316, Am I I don't really think I get many nights. , neutral
536597,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-Well for the city's budget this meant the CFO could not wait to address it until Financial losses to the city were clearer as a first step. <b> She took stock of what she did know but more Only she took stock of what she didn't know and was honest about it. </b> She was also honest about her opinion that the city was in for some rough times ahead second. She kept everyone updated as the situation developed and she gained a firmer grasp on the situation the experience with the airport revenues post 9/11 provided Jane with the moment of realization that elected officials could receive bad news without looking to Kill the Messenger the elected officials appreciated the--536597, She took stock of what she did know but more Only she took stock of what she didn't know and was honest about it. ,admiration
554813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-Nothing in the subconscious. <b> So that's free will. </b> That everything is up to you like at this moment. You can totally say hey guys.--554813, So that's free will. , realization
573387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,eah and then move from that step.-- Not and I understand people want to use me to get out of that. But I mean at what point do you start not letting the depression swallow you like you don't just lay bait tell someone else you have depression.<b> Yeah and then move from that step.</b> So maybe we should get a doctor on the show with it cause he but a she doctors.--573387., Yeah and then move from that step., neutral
613263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"the All Blacks and the wallabies actually join the Pacific Nations and which already has Japan and it and Sam Watonga in Fiji in get to a situation where there's an equal distribution of count and whether they relax the eligibility rules for that particular tournament, but we find ways and they finally resources can one adequately poker players fairly across the board applying the-- Some to actions and how do we how do we get these these teams involved? I'm hoping that in the next life story of Steve Chu yeah, retiring CEO of New Zealand Rugby Union and Steve Hansen the retiring coach and that they will turn their attention to Oceania into Pacific if that's at all possible that conjunction with World rugby, and I noted that Eddie Jones actually alluded to that at one of the press conferences, and I would love to see<b> the All Blacks and the wallabies actually join the Pacific Nations and which already has Japan and it and Sam Watonga in Fiji in get to a situation where there's an equal distribution of count and whether they relax the eligibility rules for that particular tournament, but we find ways and they finally resources can one adequately poker players fairly across the board applying the</b> Competition and that all teams get equal access to the appliers in that they continue to find ways.--613263.0"," the All Blacks and the wallabies actually join the Pacific Nations and which already has Japan and it and Sam Watonga in Fiji in get to a situation where there's an equal distribution of count and whether they relax the eligibility rules for that particular tournament, but we find ways and they finally resources can one adequately poker players fairly across the board applying the",admiration
633503,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-They should have seen for the time being even with the loss at the Paralympics after the London Games Oscar Pistorius was bigger than ever. <b> He had succeeded in doing so he was walking proof that we can all fight for what we believe in. </b> But only a few months later his world changed forever. In November of 2012 a mutual friend introduced Oscar to 29 year old reeva.--633503, He had succeeded in doing so he was walking proof that we can all fight for what we believe in. ,admiration
633809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-But things didn't get much better for detective bukata almost immediately after his embarrassing performance at the bail hearing the media caught wind of the fact that back in 2009. <b> The charges were initially dropped but right around February of 2013 the case was suspiciously reopened. </b> Detective buthe had little Choice he resigned from the case capping off. What was a disastrous beginning for the police and the prosecution's case against Oscar Pistorius.--633809, The charges were initially dropped but right around February of 2013 the case was suspiciously reopened. , surprise
670068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-It took the jury less than two hours to reach their decision. <b> His sentencing was scheduled for three months later on September 27th for the crimes. </b> George had committed the minimum sentence was 27 years and the maximum was life in prison.--670068, His sentencing was scheduled for three months later on September 27th for the crimes. , neutral
