id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag
78884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I am Massimo pigliucci a professor of philosophy at the City College of New York, and I will guide you through this reading <b> in episode 454 season 3 would have liked and Seneca in to Marcia on consolation for there is no great credit in Behaving bravely in times of prosperity when life Glides easily with a favoring current neither does a calm sea and fair wind display the art of the pilot some foul weather is wanted to prove his courage. </b> Continuing our analysis of senecas letter of consolation to his friend Marcia. The point Seneca is making here is pretty obvious.--78884", in episode 454 season 3 would have liked and Seneca in to Marcia on consolation for there is no great credit in Behaving bravely in times of prosperity when life Glides easily with a favoring current neither does a calm sea and fair wind display the art of the pilot some foul weather is wanted to prove his courage. , neutral
254169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"It's what is leadership navigation power.-- He doesn't happen What wasn't that's nice. I was a good temperature.<b> It's what is leadership navigation power.</b> Yeah, the hauntings makes a perfect.--254169.0", It's what is leadership navigation power.,admiration
474075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,- data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/0tqdo109IcN9S1yTgpArWU.json <b> Welcome back to another episode of daily Fortnight your daily podcast about Fortnight. </b> I'm your host Mike EA Ka Mike. Daddy AKA magnificant Mikey.--474075, Welcome back to another episode of daily Fortnight your daily podcast about Fortnight. , neutral
869218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-I think was the quote that I hear. <b> Let's let's try our hand at management. </b> But in between the with the management came in that you you had a good friend who's a friend of yours and I guess still is to this This day a gentleman that everyone in music music in Will Call Music City knows his name was Ron Chauncey.--869218, Let's let's try our hand at management. , optimism
919596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-So it's going to be November 8th through 10th. <b> And so it'll be top 32 on Sunday. </b> Where will this be taking place? It will be in st.--919596, And so it'll be top 32 on Sunday. , neutral
1009454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-Best players in the nation that wanted to play for the Trojans and I'll just yeah Jesus Christ. <b> So going on in the article just one more thing. </b> It was said now it could be that this rumor started because of own vent bone vented about the situation and people started talking or maybe he wants to hear he wants people to hear that. He didn't solely make the decision but Scott wolf goes on to say he wrote last week how full--1009454, So going on in the article just one more thing. , realization
1281573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-I met him yesterday. <b> So and he's thriving and he's happy and that's cool. </b> But what really makes me happy is that his children are following him. He's got friends who follow him.--1281573, So and he's thriving and he's happy and that's cool. , joy
1676504,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"Well, let's do something else with it.-- Well, here's my rough idea. That's make it digital.<b> Well, let's do something else with it.</b> Yeah, which maybe I can see why now people wouldn't do that.--1676504.0"," Well, let's do something else with it.", disapproval
1703684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-It's so tired man. <b> And it's like dude. </b> Why are you guys trying to sound 40 years old? Like I literally will listen to these bands.--1703684, And it's like dude. , neutral
1746145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--If you're finding that you're not making the money that you should be. <b> You're you're an installer or a service technician you're Necessarily an estimator or designer lean on people around you find good people again for you know have good circles. </b>  If you're going to go into your own business, you have to understand all these aspects.--1746145", You're you're an installer or a service technician you're Necessarily an estimator or designer lean on people around you find good people again for you know have good circles. , neutral
1747576,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,t's a ridiculous like a 5 billion.-- So takes a lot of time and I remember years ago. I heard like a company if they were going to bring a new car to Market.<b> It's a ridiculous like a 5 billion.</b> Adventure to kind of pull the new car or something like that.--1747576., It's a ridiculous like a 5 billion., annoyance
2038824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,-Van Jones and the founders of organizations like Teach for America and one acre fund built and refined over 30 years. <b> Learn more at echoing Green Dot org. </b> And this is on course the podcast for making mean green. I'm speaking to Katie Ornstein the founder of the op-ed project.--2038824, Learn more at echoing Green Dot org. , neutral
2151460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-Enjoy the bye week. <b> We'll get you ready for Utah State and And we'll talk then. </b>  So thanks for listening and I'll see you next time on 85 podcast.--2151460, We'll get you ready for Utah State and And we'll talk then. , neutral
2317420,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-It's all that stuff. <b> Yeah who are just dicks or be here just dick exactly. </b> And so one of the things about like Greek mythology is that you obviously have like the whole Pantheon and it always made sense to me again growing up half like we had the Saints and all these weird little frankly for lack of a better term like demigods and stuff like that.--2317420, Yeah who are just dicks or be here just dick exactly. , disapproval
